building_id,prediction_time,predicted_load
BuildingA_90,4/1/2025 17:00,107.51728780266832
BuildingA_91,4/1/2025 18:00,215.48652732152067
BuildingA_92,4/1/2025 19:00,9.720577202090569
BuildingA_93,4/1/2025 20:00,16.13481965825928
BuildingA_94,4/1/2025 21:00,-10.82708130244418
BuildingA_95,4/1/2025 22:00,-29.826468136780772
BuildingA_96,4/1/2025 23:00,-21.51832577220254
BuildingA_97,5/1/2025 0:00,73.37484363029303
BuildingA_98,5/1/2025 1:00,112.30997097007898
BuildingA_99,5/1/2025 2:00,349.8818002583979
BuildingA_100,5/1/2025 3:00,367.30582410994197
BuildingA_101,5/1/2025 4:00,563.4027500132986
BuildingA_102,5/1/2025 5:00,638.7471948970765
BuildingA_103,5/1/2025 6:00,595.8617411473964
BuildingA_104,5/1/2025 7:00,600.257424349466
BuildingA_105,5/1/2025 8:00,714.6330213859437
BuildingA_106,5/1/2025 9:00,673.5526878395445
BuildingA_107,5/1/2025 10:00,594.9649875524713
BuildingA_108,5/1/2025 11:00,557.260215809617
BuildingA_109,5/1/2025 12:00,567.8533756874734
BuildingA_110,5/1/2025 13:00,530.5647794103628
BuildingA_111,5/1/2025 14:00,476.9331517296271
BuildingA_112,5/1/2025 15:00,368.58380101461796
BuildingA_113,5/1/2025 16:00,366.6206858928832
BuildingA_114,5/1/2025 17:00,94.36169618027867
BuildingA_115,5/1/2025 18:00,298.539958659333
BuildingA_116,5/1/2025 19:00,271.14231260074274
BuildingA_117,5/1/2025 20:00,328.98803269393454
BuildingA_118,5/1/2025 21:00,177.34914200515755
BuildingA_119,5/1/2025 22:00,654.7550700345909
BuildingA_120,5/1/2025 23:00,314.9380399586513
BuildingA_121,6/1/2025 0:00,599.4924914627621
BuildingA_122,6/1/2025 1:00,564.8678647970622
BuildingA_123,6/1/2025 2:00,633.9221973658115
BuildingA_124,6/1/2025 3:00,653.5376822382865
BuildingA_125,6/1/2025 4:00,718.5987104541525
BuildingA_126,6/1/2025 5:00,701.10502468823
BuildingA_127,6/1/2025 6:00,733.3810982529337
BuildingA_128,6/1/2025 7:00,810.6032395397859
BuildingA_129,6/1/2025 8:00,1745.0358992956972
BuildingA_130,6/1/2025 9:00,1349.2481819034435
BuildingA_131,6/1/2025 10:00,1281.4380524916894
BuildingA_132,6/1/2025 11:00,1158.2750240185571
BuildingA_133,6/1/2025 12:00,1159.6135023712623
BuildingA_134,6/1/2025 13:00,1085.215588053328
BuildingA_135,6/1/2025 14:00,1043.5765254312944
BuildingA_136,6/1/2025 15:00,1069.854541357328
BuildingA_137,6/1/2025 16:00,969.3574353037479
BuildingA_138,6/1/2025 17:00,701.6247391374299
BuildingA_139,6/1/2025 18:00,314.5101890001852
BuildingA_140,6/1/2025 19:00,404.87294305993544
BuildingA_141,6/1/2025 20:00,360.661292499194
BuildingA_142,6/1/2025 21:00,376.53966853701684
BuildingA_143,6/1/2025 22:00,459.34759088677924
BuildingA_144,6/1/2025 23:00,383.04804399668404
BuildingA_145,7/1/2025 0:00,531.247168948276
BuildingA_146,7/1/2025 1:00,564.0062726156575
BuildingA_147,7/1/2025 2:00,639.4324022045571
BuildingA_148,7/1/2025 3:00,645.6596537213923
BuildingA_149,7/1/2025 4:00,608.4266439707695
BuildingA_150,7/1/2025 5:00,643.8007542095888
BuildingA_151,7/1/2025 6:00,665.7479042390828
BuildingA_152,7/1/2025 7:00,685.4461434924972
BuildingA_153,7/1/2025 8:00,1769.5184230211712
BuildingA_154,7/1/2025 9:00,1636.3268638084544
BuildingA_155,7/1/2025 10:00,1489.3156838276705
BuildingA_156,7/1/2025 11:00,1389.129244715068
BuildingA_157,7/1/2025 12:00,1179.3546008740932
BuildingA_158,7/1/2025 13:00,1095.0131301184483
BuildingA_159,7/1/2025 14:00,1031.9942491320942
BuildingA_160,7/1/2025 15:00,954.4725763859069
BuildingA_161,7/1/2025 16:00,860.7210210704427
BuildingA_162,7/1/2025 17:00,630.5012016700935
BuildingA_163,7/1/2025 18:00,220.32561558977588
BuildingA_164,7/1/2025 19:00,595.8498130831488
BuildingA_165,7/1/2025 20:00,449.1069842505907
BuildingA_166,7/1/2025 21:00,423.5103510969304
BuildingA_167,7/1/2025 22:00,414.9625226437403
BuildingA_168,7/1/2025 23:00,431.651607645105
BuildingA_169,8/1/2025 0:00,497.2659716782534
BuildingA_170,8/1/2025 1:00,531.4864772994773
BuildingA_171,8/1/2025 2:00,570.156208635368
BuildingA_172,8/1/2025 3:00,642.6478588335923
BuildingA_173,8/1/2025 4:00,669.8353274432905
BuildingA_174,8/1/2025 5:00,640.6580566293289
BuildingA_175,8/1/2025 6:00,636.0697068332628
BuildingA_176,8/1/2025 7:00,624.7054798279065
BuildingA_177,8/1/2025 8:00,1348.8472929665245
BuildingA_178,8/1/2025 9:00,1177.6666975741787
BuildingA_179,8/1/2025 10:00,1036.3047623292746
BuildingA_180,8/1/2025 11:00,942.9913983953074
BuildingA_181,8/1/2025 12:00,868.6959150661801
BuildingA_182,8/1/2025 13:00,863.3519841286991
BuildingA_183,8/1/2025 14:00,850.0255199587001
BuildingA_184,8/1/2025 15:00,813.0447180924986
BuildingA_185,8/1/2025 16:00,757.8072918772465
BuildingA_186,8/1/2025 17:00,488.5727393521342
BuildingA_187,8/1/2025 18:00,84.08528967698236
BuildingA_188,8/1/2025 19:00,333.05907162910705
BuildingA_189,8/1/2025 20:00,214.23286814633525
BuildingA_190,8/1/2025 21:00,544.9001920061721
BuildingA_191,8/1/2025 22:00,361.5516615608925
BuildingA_192,8/1/2025 23:00,363.58626761810604
BuildingA_193,9/1/2025 0:00,518.7804350601398
BuildingA_194,9/1/2025 1:00,525.7428930117418
BuildingA_195,9/1/2025 2:00,549.0712917455071
BuildingA_196,9/1/2025 3:00,596.397459739847
BuildingA_197,9/1/2025 4:00,630.2595443581966
BuildingA_198,9/1/2025 5:00,658.1552000542166
BuildingA_199,9/1/2025 6:00,622.7590884827347
BuildingA_200,9/1/2025 7:00,668.864831889772
BuildingA_201,9/1/2025 8:00,1295.7926203234913
BuildingA_202,9/1/2025 9:00,1202.4736799064626
BuildingA_203,9/1/2025 10:00,1058.1959633171236
BuildingA_204,9/1/2025 11:00,984.1465815518567
BuildingA_205,9/1/2025 12:00,894.6392835404758
BuildingA_206,9/1/2025 13:00,893.3869204740215
BuildingA_207,9/1/2025 14:00,842.9241196956029
BuildingA_208,9/1/2025 15:00,809.1936651513781
BuildingA_209,9/1/2025 16:00,751.9743567791191
BuildingA_210,9/1/2025 17:00,473.2310402633275
BuildingA_211,9/1/2025 18:00,98.20377592827812
BuildingA_212,9/1/2025 19:00,309.7196945605627
BuildingA_213,9/1/2025 20:00,261.6343900347673
BuildingA_214,9/1/2025 21:00,369.4489800240276
BuildingA_215,9/1/2025 22:00,324.5950639916881
BuildingA_216,9/1/2025 23:00,436.43896528521253
BuildingA_217,10/1/2025 0:00,450.0263480159187
BuildingA_218,10/1/2025 1:00,498.3568001116657
BuildingA_219,10/1/2025 2:00,582.7657586299086
BuildingA_220,10/1/2025 3:00,649.5235047370102
BuildingA_221,10/1/2025 4:00,707.0731743129409
BuildingA_222,10/1/2025 5:00,679.4449059803978
BuildingA_223,10/1/2025 6:00,711.4720675947173
BuildingA_224,10/1/2025 7:00,752.8742926692064
BuildingA_225,10/1/2025 8:00,1784.3514183003
BuildingA_226,10/1/2025 9:00,1675.8582936981838
BuildingA_227,10/1/2025 10:00,1396.3844992612721
BuildingA_228,10/1/2025 11:00,1148.047874426708
BuildingA_229,10/1/2025 12:00,1083.1752120325493
BuildingA_230,10/1/2025 13:00,981.7255797581506
BuildingA_231,10/1/2025 14:00,965.7767303448829
BuildingA_232,10/1/2025 15:00,907.917399782017
BuildingA_233,10/1/2025 16:00,810.5756001268725
BuildingA_234,10/1/2025 17:00,619.6811888210102
BuildingA_235,10/1/2025 18:00,230.91619413992132
BuildingA_236,10/1/2025 19:00,579.2477897061626
BuildingA_237,10/1/2025 20:00,367.8267932341073
BuildingA_238,10/1/2025 21:00,404.3117160055445
BuildingA_239,10/1/2025 22:00,424.7654088000362
BuildingA_240,10/1/2025 23:00,426.91905405650454
BuildingA_241,11/1/2025 0:00,467.1361356368454
BuildingA_242,11/1/2025 1:00,461.4538424732033
BuildingA_243,11/1/2025 2:00,537.5312012009989
BuildingA_244,11/1/2025 3:00,555.7972441456673
BuildingA_245,11/1/2025 4:00,495.85581092646777
BuildingA_246,11/1/2025 5:00,506.1524262203003
BuildingA_247,11/1/2025 6:00,482.9003456237133
BuildingA_248,11/1/2025 7:00,438.1353237545978
BuildingA_249,11/1/2025 8:00,493.04087087602346
BuildingA_250,11/1/2025 9:00,483.50300646316964
BuildingA_251,11/1/2025 10:00,469.2922860397935
BuildingA_252,11/1/2025 11:00,527.6632535930275
BuildingA_253,11/1/2025 12:00,520.0905732554071
BuildingA_254,11/1/2025 13:00,507.76502758205567
BuildingA_255,11/1/2025 14:00,485.40253274468256
BuildingA_256,11/1/2025 15:00,480.49583356934465
BuildingA_257,11/1/2025 16:00,383.15011675860654
BuildingA_258,11/1/2025 17:00,216.79378357441016
BuildingA_259,11/1/2025 18:00,483.753533696067
BuildingA_260,11/1/2025 19:00,133.71156243335045
BuildingA_261,11/1/2025 20:00,410.6689839627509
BuildingA_262,11/1/2025 21:00,151.6899473093774
BuildingA_263,11/1/2025 22:00,529.3214045348712
BuildingA_264,11/1/2025 23:00,208.44580814061368
BuildingA_265,12/1/2025 0:00,1226.5687942638908
BuildingA_266,12/1/2025 1:00,608.0813600847226
BuildingA_267,12/1/2025 2:00,708.2577857051585
BuildingA_268,12/1/2025 3:00,685.6659814264897
BuildingA_269,12/1/2025 4:00,664.4266401747827
BuildingA_270,12/1/2025 5:00,612.8956213224845
BuildingA_271,12/1/2025 6:00,712.2816410519787
BuildingA_272,12/1/2025 7:00,693.4022787742329
BuildingA_273,12/1/2025 8:00,1030.4724807080838
BuildingA_274,12/1/2025 9:00,865.5986788111607
BuildingA_275,12/1/2025 10:00,813.2316321081942
BuildingA_276,12/1/2025 11:00,745.4692183560637
BuildingA_277,12/1/2025 12:00,634.3898113104101
BuildingA_278,12/1/2025 13:00,565.9488877921925
BuildingA_279,12/1/2025 14:00,562.4756315741046
BuildingA_280,12/1/2025 15:00,525.4280297479417
BuildingA_281,12/1/2025 16:00,438.4608885052241
BuildingA_282,12/1/2025 17:00,156.42625203592974
BuildingA_283,12/1/2025 18:00,579.2289872944853
BuildingA_284,12/1/2025 19:00,70.91878436227162
BuildingA_285,12/1/2025 20:00,323.2593874322603
BuildingA_286,12/1/2025 21:00,265.21104571951156
BuildingA_287,12/1/2025 22:00,389.34836118252616
BuildingA_288,12/1/2025 23:00,190.37015585606707
BuildingA_289,13/1/2025 0:00,1306.2238462899059
BuildingA_290,13/1/2025 1:00,662.3568098342303
BuildingA_291,13/1/2025 2:00,685.090225168371
BuildingA_292,13/1/2025 3:00,713.1579583351711
BuildingA_293,13/1/2025 4:00,689.7052679782213
BuildingA_294,13/1/2025 5:00,686.655157539818
BuildingA_295,13/1/2025 6:00,807.0172202605002
BuildingA_296,13/1/2025 7:00,748.3681876658164
BuildingA_297,13/1/2025 8:00,1703.4168193962091
BuildingA_298,13/1/2025 9:00,1350.4180586777036
BuildingA_299,13/1/2025 10:00,1145.1079354212027
BuildingA_300,13/1/2025 11:00,1189.3028290203251
BuildingA_301,13/1/2025 12:00,979.6786180399006
BuildingA_302,13/1/2025 13:00,1056.5644879134995
BuildingA_303,13/1/2025 14:00,1030.4644282386855
BuildingA_304,13/1/2025 15:00,968.8744872052781
BuildingA_305,13/1/2025 16:00,883.464446320137
BuildingA_306,13/1/2025 17:00,622.5367510708844
BuildingA_307,13/1/2025 18:00,292.5577277025882
BuildingA_308,13/1/2025 19:00,454.06301538688683
BuildingA_309,13/1/2025 20:00,344.32578586988615
BuildingA_310,13/1/2025 21:00,410.3523420177909
BuildingA_311,13/1/2025 22:00,476.12191638617685
BuildingA_312,13/1/2025 23:00,337.7247621866834
BuildingA_313,14/1/2025 0:00,488.52645396882235
BuildingA_314,14/1/2025 1:00,527.9337107392989
BuildingA_315,14/1/2025 2:00,521.13846994133
BuildingA_316,14/1/2025 3:00,542.5554795596884
BuildingA_317,14/1/2025 4:00,534.0316938344185
BuildingA_318,14/1/2025 5:00,559.2875627830329
BuildingA_319,14/1/2025 6:00,584.7244170623055
BuildingA_320,14/1/2025 7:00,578.4988784724616
BuildingA_321,14/1/2025 8:00,1184.3519436125018
BuildingA_322,14/1/2025 9:00,1032.3325916728638
BuildingA_323,14/1/2025 10:00,861.0392126629795
BuildingA_324,14/1/2025 11:00,723.2916827968211
BuildingA_325,14/1/2025 12:00,701.445401808648
BuildingA_326,14/1/2025 13:00,694.5295871917737
BuildingA_327,14/1/2025 14:00,678.3621654412234
BuildingA_328,14/1/2025 15:00,680.3533506323357
BuildingA_329,14/1/2025 16:00,665.0868461701166
BuildingA_330,14/1/2025 17:00,389.93957265403634
BuildingA_331,14/1/2025 18:00,64.36203692352667
BuildingA_332,14/1/2025 19:00,292.65082602475223
BuildingA_333,14/1/2025 20:00,303.5220570615903
BuildingA_334,14/1/2025 21:00,340.6892473102013
BuildingA_335,14/1/2025 22:00,330.6135804594191
BuildingA_336,14/1/2025 23:00,354.7017953627404
BuildingA_337,15/1/2025 0:00,489.24858717702784
BuildingA_338,15/1/2025 1:00,471.8078230288198
BuildingA_339,15/1/2025 2:00,531.3057756078014
BuildingA_340,15/1/2025 3:00,625.348652798717
BuildingA_341,15/1/2025 4:00,665.4510647491518
BuildingA_342,15/1/2025 5:00,670.0722655772805
BuildingA_343,15/1/2025 6:00,660.4864119887577
BuildingA_344,15/1/2025 7:00,702.8913442217454
BuildingA_345,15/1/2025 8:00,1595.5916937189456
BuildingA_346,15/1/2025 9:00,1380.5740629389254
BuildingA_347,15/1/2025 10:00,1098.7194795534008
BuildingA_348,15/1/2025 11:00,1097.6288720682185
BuildingA_349,15/1/2025 12:00,999.8284613208596
BuildingA_350,15/1/2025 13:00,918.7807509780124
BuildingA_351,15/1/2025 14:00,879.9787564317719
BuildingA_352,15/1/2025 15:00,820.7901425581911
BuildingA_353,15/1/2025 16:00,748.3045075321871
BuildingA_354,15/1/2025 17:00,478.46181955798136
BuildingA_355,15/1/2025 18:00,123.2040948701379
BuildingA_356,15/1/2025 19:00,360.007860918396
BuildingA_357,15/1/2025 20:00,216.74333223776216
BuildingA_358,15/1/2025 21:00,517.3849566768982
BuildingA_359,15/1/2025 22:00,345.9300140224854
BuildingA_360,15/1/2025 23:00,361.5299748362239
BuildingA_361,16/1/2025 0:00,507.0694434768396
BuildingA_362,16/1/2025 1:00,542.2856503598938
BuildingA_363,16/1/2025 2:00,566.6744755932867
BuildingA_364,16/1/2025 3:00,659.0378991119462
BuildingA_365,16/1/2025 4:00,603.5118260563734
BuildingA_366,16/1/2025 5:00,637.5754389796772
BuildingA_367,16/1/2025 6:00,658.2481442305424
BuildingA_368,16/1/2025 7:00,637.9067893370819
BuildingA_369,16/1/2025 8:00,1269.9671941200506
BuildingA_370,16/1/2025 9:00,1191.8450355066107
BuildingA_371,16/1/2025 10:00,998.2374434912622
BuildingA_372,16/1/2025 11:00,848.2575336170448
BuildingA_373,16/1/2025 12:00,876.0690466358257
BuildingA_374,16/1/2025 13:00,859.9897201719949
BuildingA_375,16/1/2025 14:00,827.0893165314192
BuildingA_376,16/1/2025 15:00,789.1860006504842
BuildingA_377,16/1/2025 16:00,695.589097770933
BuildingA_378,16/1/2025 17:00,420.8366568565312
BuildingA_379,16/1/2025 18:00,87.04636754866056
BuildingA_380,16/1/2025 19:00,319.90715746360166
BuildingA_381,16/1/2025 20:00,269.6586540948035
BuildingA_382,16/1/2025 21:00,331.41178258132237
BuildingA_383,16/1/2025 22:00,323.9918561459637
BuildingA_384,16/1/2025 23:00,430.9826316565781
BuildingA_385,17/1/2025 0:00,429.3956384117724
BuildingA_386,17/1/2025 1:00,490.76822234894564
BuildingA_387,17/1/2025 2:00,586.5760348231736
BuildingA_388,17/1/2025 3:00,681.8015766004511
BuildingA_389,17/1/2025 4:00,681.0723946026877
BuildingA_390,17/1/2025 5:00,678.9925198914272
BuildingA_391,17/1/2025 6:00,707.7015338696343
BuildingA_392,17/1/2025 7:00,778.060952131259
BuildingA_393,17/1/2025 8:00,1708.041552357548
BuildingA_394,17/1/2025 9:00,1649.413685573394
BuildingA_395,17/1/2025 10:00,1312.894946409089
BuildingA_396,17/1/2025 11:00,1098.9543829680827
BuildingA_397,17/1/2025 12:00,1055.3017676861266
BuildingA_398,17/1/2025 13:00,967.8266791590805
BuildingA_399,17/1/2025 14:00,927.059334373266
BuildingA_400,17/1/2025 15:00,864.5701592710042
BuildingA_401,17/1/2025 16:00,783.5420809865103
BuildingA_402,17/1/2025 17:00,498.9624774700431
BuildingA_403,17/1/2025 18:00,173.1645086065349
BuildingA_404,17/1/2025 19:00,594.6661570616624
BuildingA_405,17/1/2025 20:00,381.1616263830787
BuildingA_406,17/1/2025 21:00,350.19378521005547
BuildingA_407,17/1/2025 22:00,421.38559308941416
BuildingA_408,17/1/2025 23:00,423.5672590862365
BuildingA_409,18/1/2025 0:00,456.0615368565589
BuildingA_410,18/1/2025 1:00,469.31609214523326
BuildingA_411,18/1/2025 2:00,547.5777349045327
BuildingA_412,18/1/2025 3:00,522.6098848764167
BuildingA_413,18/1/2025 4:00,565.1754951284032
BuildingA_414,18/1/2025 5:00,554.0909571802769
BuildingA_415,18/1/2025 6:00,528.4191757154821
BuildingA_416,18/1/2025 7:00,436.72184260980197
BuildingA_417,18/1/2025 8:00,537.8031137017167
BuildingA_418,18/1/2025 9:00,526.4140920997686
BuildingA_419,18/1/2025 10:00,511.4339003790739
BuildingA_420,18/1/2025 11:00,559.5747061507285
BuildingA_421,18/1/2025 12:00,585.1854913818133
BuildingA_422,18/1/2025 13:00,572.1935254867991
BuildingA_423,18/1/2025 14:00,587.9269367385934
BuildingA_424,18/1/2025 15:00,622.2460878490697
BuildingA_425,18/1/2025 16:00,549.326917793231
BuildingA_426,18/1/2025 17:00,295.1307308876837
BuildingA_427,18/1/2025 18:00,428.4477097459056
BuildingA_428,18/1/2025 19:00,165.4903934626906
BuildingA_429,18/1/2025 20:00,538.7230242687698
BuildingA_430,18/1/2025 21:00,264.29847833682373
BuildingA_431,18/1/2025 22:00,361.44490768322555
BuildingA_432,18/1/2025 23:00,230.66030257265365
BuildingA_433,19/1/2025 0:00,1224.5476795910238
BuildingA_434,19/1/2025 1:00,623.7884870865341
BuildingA_435,19/1/2025 2:00,693.0384547079195
BuildingA_436,19/1/2025 3:00,708.5574331413262
BuildingA_437,19/1/2025 4:00,687.2239123378989
BuildingA_438,19/1/2025 5:00,653.0828284205596
BuildingA_439,19/1/2025 6:00,719.0924466347761
BuildingA_440,19/1/2025 7:00,703.0356115537123
BuildingA_441,19/1/2025 8:00,1102.2693686927785
BuildingA_442,19/1/2025 9:00,902.2682171968227
BuildingA_443,19/1/2025 10:00,945.2976938884264
BuildingA_444,19/1/2025 11:00,801.5878408338305
BuildingA_445,19/1/2025 12:00,731.4320147881335
BuildingA_446,19/1/2025 13:00,704.5190500598829
BuildingA_447,19/1/2025 14:00,684.8390623961728
BuildingA_448,19/1/2025 15:00,654.2646647873371
BuildingA_449,19/1/2025 16:00,599.7622527225018
BuildingA_450,19/1/2025 17:00,354.39731640663246
BuildingA_451,19/1/2025 18:00,141.90550307147063
BuildingA_452,19/1/2025 19:00,435.4146002928577
BuildingA_453,19/1/2025 20:00,261.55086195644344
BuildingA_454,19/1/2025 21:00,347.2804016555644
BuildingA_455,19/1/2025 22:00,346.48635666613654
BuildingA_456,19/1/2025 23:00,206.5038065814713
BuildingA_457,20/1/2025 0:00,1194.6612581584666
BuildingA_458,20/1/2025 1:00,658.2053520733831
BuildingA_459,20/1/2025 2:00,707.4551860966401
BuildingA_460,20/1/2025 3:00,725.0597651232865
BuildingA_461,20/1/2025 4:00,730.329416467663
BuildingA_462,20/1/2025 5:00,699.0002014371792
BuildingA_463,20/1/2025 6:00,793.7637880241559
BuildingA_464,20/1/2025 7:00,746.3411021704072
BuildingA_465,20/1/2025 8:00,1701.3417047020794
BuildingA_466,20/1/2025 9:00,1357.5735330705304
BuildingA_467,20/1/2025 10:00,1113.091234859558
BuildingA_468,20/1/2025 11:00,1178.6129356584775
BuildingA_469,20/1/2025 12:00,945.4780225914495
BuildingA_470,20/1/2025 13:00,980.7270666761925
BuildingA_471,20/1/2025 14:00,890.6363282815066
BuildingA_472,20/1/2025 15:00,913.89812179076
BuildingA_473,20/1/2025 16:00,831.635230265625
BuildingA_474,20/1/2025 17:00,625.800218575082
BuildingA_475,20/1/2025 18:00,205.4605944624027
BuildingA_476,20/1/2025 19:00,576.7672654890936
BuildingA_477,20/1/2025 20:00,406.0894085692768
BuildingA_478,20/1/2025 21:00,447.9509698256448
BuildingA_479,20/1/2025 22:00,495.52525752873777
BuildingA_480,20/1/2025 23:00,440.56337382722245
BuildingA_481,21/1/2025 0:00,523.1750003413097
BuildingA_482,21/1/2025 1:00,596.1716131614081
BuildingA_483,21/1/2025 2:00,650.331888898116
BuildingA_484,21/1/2025 3:00,615.927110490809
BuildingA_485,21/1/2025 4:00,610.7157275728334
BuildingA_486,21/1/2025 5:00,659.8961945860908
BuildingA_487,21/1/2025 6:00,642.4735491315258
BuildingA_488,21/1/2025 7:00,626.9218773271876
BuildingA_489,21/1/2025 8:00,1333.9235864849993
BuildingA_490,21/1/2025 9:00,1143.0404856552284
BuildingA_491,21/1/2025 10:00,982.8754259179221
BuildingA_492,21/1/2025 11:00,855.833286027776
BuildingA_493,21/1/2025 12:00,835.1832104479115
BuildingA_494,21/1/2025 13:00,802.3220876471496
BuildingA_495,21/1/2025 14:00,779.1598442479764
BuildingA_496,21/1/2025 15:00,713.5536015700544
BuildingA_497,21/1/2025 16:00,657.5072959468055
BuildingA_498,21/1/2025 17:00,391.73010758915115
BuildingA_499,21/1/2025 18:00,65.00832002988744
BuildingA_500,21/1/2025 19:00,319.2183326895114
BuildingA_501,21/1/2025 20:00,303.368490882519
BuildingA_502,21/1/2025 21:00,384.21816318720573
BuildingA_503,21/1/2025 22:00,361.84352063769876
BuildingA_504,21/1/2025 23:00,390.6697236166236
BuildingA_505,22/1/2025 0:00,536.99883525047
BuildingA_506,22/1/2025 1:00,557.2834797802489
BuildingA_507,22/1/2025 2:00,617.4220750318433
BuildingA_508,22/1/2025 3:00,652.5552844654262
BuildingA_509,22/1/2025 4:00,677.8851077498587
BuildingA_510,22/1/2025 5:00,694.7989064679507
BuildingA_511,22/1/2025 6:00,715.6536456052771
BuildingA_512,22/1/2025 7:00,781.266760424837
BuildingA_513,22/1/2025 8:00,1746.2856297509634
BuildingA_514,22/1/2025 9:00,1515.3968268679698
BuildingA_515,22/1/2025 10:00,1298.8191096591777
BuildingA_516,22/1/2025 11:00,1081.8117072097043
